airline,num flights,initial costs,final costs,reduction %,run,model,comp time,protections,positve,positve mins,negative,negative mins
B,12,17668.9,7852.4400000000005,55.56,12,udpp_0,0.04242897033691406,1,0,0,9,18
E,4,456.71999999999997,489.35,-7.14,12,udpp_0,0.005690813064575195,0,0,0,2,4
C,10,21983.739999999998,1798.8100000000004,91.82,12,udpp_0,0.027576684951782227,1,0,0,6,12
F,1,459.16,481.65,-4.9,12,udpp_0,0.0,0,0,0,1,2
total,50,104585.27000000002,17511.729999999996,83.26,12,udpp_5,0.18488502502441406,4,11,22,0,0
A,17,63108.929999999986,9512.029999999999,84.93,12,udpp_5,0.09735345840454102,2,1,2,0,0
D,6,907.8199999999999,577.85,36.35,12,udpp_5,0.011157512664794922,0,2,4,0,0
B,12,17668.9,4870.700000000001,72.43,12,udpp_5,0.042235374450683594,1,2,4,0,0
E,4,456.71999999999997,424.15000000000003,7.13,12,udpp_5,0.0056934356689453125,0,2,4,0,0
C,10,21983.739999999998,1667.84,92.41,12,udpp_5,0.027711868286132812,1,4,8,0,0
F,1,459.16,459.16,0.0,12,udpp_5,0.0,0,0,0,0,0
total,50,65085.41,7951.770000000001,87.78,13,mincost,,,,,,
C,10,4425.29,912.1700000000001,79.39,13,mincost,,,,,,
A,18,39800.240000000005,3151.5600000000004,92.08,13,mincost,,,,,,
B,12,15773.98,2671.83,83.06,13,mincost,,,,,,
D,6,2336.04,609.5600000000001,73.91,13,mincost,,,,,,
F,1,1842.69,11.68,99.37,13,mincost,,,,,,
E,3,907.1700000000001,594.97,34.41,13,mincost,,,,,,
total,50,65085.41,7951.770000000001,87.78,13,nnbound,,,,,,
C,10,4425.29,912.1700000000001,79.39,13,nnbound,,,,,,
A,18,39800.240000000005,3151.5600000000004,92.08,13,nnbound,,,,,,
B,12,15773.98,2671.83,83.06,13,nnbound,,,,,,
D,6,2336.04,609.5600000000001,73.91,13,nnbound,,,,,,
F,1,1842.69,11.68,99.37,13,nnbound,,,,,,
E,3,907.1700000000001,594.97,34.41,13,nnbound,,,,,,
total,50,65085.41,23669.77999999999,63.63,13,udpp_0,0.25657224655151367,4,2,78,28,56
C,10,4425.29,2532.42,42.77,13,udpp_0,0.029285907745361328,1,1,74,7,14
A,18,39800.240000000005,4115.78,89.66,13,udpp_0,0.15305376052856445,2,0,0,9,18
B,12,15773.98,12811.980000000001,18.78,13,udpp_0,0.0584414005279541,1,0,0,6,12
D,6,2336.04,1440.64,38.33,13,udpp_0,0.010894536972045898,0,1,4,4,8
F,1,1842.69,1850.93,-0.45,13,udpp_0,0.0,0,0,0,1,2
E,3,907.1700000000001,918.0300000000001,-1.2,13,udpp_0,0.003997802734375,0,0,0,1,2
total,50,65085.41,10963.870000000003,83.15,13,udpp_5,0.25611305236816406,4,9,22,0,0
C,10,4425.29,2013.94,54.49,13,udpp_5,0.02940201759338379,1,2,4,0,0
A,18,39800.240000000005,3084.46,92.25,13,udpp_5,0.15265488624572754,2,4,10,0,0
B,12,15773.98,2270.75,85.6,13,udpp_5,0.058342933654785156,1,1,2,0,0
D,6,2336.04,855.7800000000001,63.37,13,udpp_5,0.010997295379638672,0,2,6,0,0
F,1,1842.69,1842.69,0.0,13,udpp_5,0.0,0,0,0,0,0
E,3,907.1700000000001,896.25,1.2,13,udpp_5,0.0039675235748291016,0,0,0,0,0
total,50,77337.40000000001,6006.240000000002,92.23,14,mincost,,,,,,
B,12,23113.6,760.3499999999999,96.71,14,mincost,,,,,,
D,6,39870.719999999994,329.11,99.17,14,mincost,,,,,,
C,11,4222.81,1738.73,58.83,14,mincost,,,,,,
A,18,5467.13,2891.6400000000003,47.11,14,mincost,,,,,,
F,1,21.32,88.97,-317.31,14,mincost,,,,,,
E,2,4641.82,197.44,95.75,14,mincost,,,,,,
total,50,77337.40000000001,6282.679999999999,91.88,14,nnbound,,,,,,
B,12,23113.6,1036.85,95.51,14,nnbound,,,,,,
D,6,39870.719999999994,329.11,99.17,14,nnbound,,,,,,
C,11,4222.81,1748.75,58.59,14,nnbound,,,,,,
A,18,5467.13,2952.19,46.0,14,nnbound,,,,,,
F,1,21.32,18.34,13.98,14,nnbound,,,,,,
E,2,4641.82,197.44,95.75,14,nnbound,,,,,,
total,50,77337.40000000001,13617.960000000001,82.39,14,udpp_0,0.2742328643798828,5,12,68,5,14
B,12,23113.6,2527.69,89.06,14,udpp_0,0.04117989540100098,2,4,40,0,0
D,6,39870.719999999994,3762.12,90.56,14,udpp_0,0.011621475219726562,1,0,0,1,4
C,11,4222.81,1524.74,63.89,14,udpp_0,0.04150199890136719,2,2,4,2,6
A,18,5467.13,2082.21,61.91,14,udpp_0,0.1765141487121582,0,5,22,2,4
F,1,21.32,18.34,13.98,14,udpp_0,0.0,0,1,2,0,0
E,2,4641.82,3702.86,20.23,14,udpp_0,0.002602815628051758,0,0,0,0,0
total,50,77337.40000000001,13838.92,82.11,14,udpp_5,0.2732839584350586,5,18,54,0,0
B,12,23113.6,2894.1899999999996,87.48,14,udpp_5,0.041289329528808594,2,4,10,0,0
D,6,39870.719999999994,3725.88,90.66,14,udpp_5,0.011412620544433594,1,0,0,0,0
C,11,4222.81,1488.03,64.76,14,udpp_5,0.04125547409057617,2,4,10,0,0
A,18,5467.13,2009.6200000000001,63.24,14,udpp_5,0.1759483814239502,0,8,28,0,0
F,1,21.32,18.34,13.98,14,udpp_5,0.0,0,1,2,0,0
E,2,4641.82,3702.86,20.23,14,udpp_5,0.0026209354400634766,0,1,4,0,0
total,50,53735.34,4954.229999999999,90.78,15,mincost,,,,,,
C,10,1412.63,878.66,37.8,15,mincost,,,,,,
A,17,18286.600000000002,1800.86,90.15,15,mincost,,,,,,
B,12,21151.19,1228.75,94.19,15,mincost,,,,,,
D,8,9893.730000000001,701.1299999999999,92.91,15,mincost,,,,,,
F,1,2395.22,37.03,98.45,15,mincost,,,,,,
E,2,595.97,307.8,48.35,15,mincost,,,,,,
total,50,53735.34,4954.229999999999,90.78,15,nnbound,,,,,,
C,10,1412.63,878.66,37.8,15,nnbound,,,,,,
A,17,18286.600000000002,1800.86,90.15,15,nnbound,,,,,,
B,12,21151.19,1228.75,94.19,15,nnbound,,,,,,
D,8,9893.730000000001,701.1299999999999,92.91,15,nnbound,,,,,,
F,1,2395.22,37.03,98.45,15,nnbound,,,,,,
E,2,595.97,307.8,48.35,15,nnbound,,,,,,
total,50,53735.34,9832.149999999998,81.7,15,udpp_0,0.24968862533569336,1,2,4,0,0
C,10,1412.63,853.78,39.56,15,udpp_0,0.029796123504638672,0,1,2,0,0
A,17,18286.600000000002,1756.3,90.4,15,udpp_0,0.14673233032226562,0,0,0,0,0
B,12,21151.19,632.7,97.01,15,udpp_0,0.046402931213378906,1,0,0,0,0
D,8,9893.730000000001,3598.18,63.63,15,udpp_0,0.02339482307434082,0,1,2,0,0
F,1,2395.22,2395.22,0.0,15,udpp_0,0.0,0,0,0,0,0
E,2,595.97,595.97,0.0,15,udpp_0,0.002524852752685547,0,0,0,0,0
total,50,53735.34,9832.149999999998,81.7,15,udpp_5,0.24775290489196777,1,2,4,0,0
C,10,1412.63,853.78,39.56,15,udpp_5,0.029651165008544922,0,1,2,0,0
A,17,18286.600000000002,1756.3,90.4,15,udpp_5,0.14507746696472168,0,0,0,0,0
B,12,21151.19,632.7,97.01,15,udpp_5,0.046318769454956055,1,0,0,0,0
D,8,9893.730000000001,3598.18,63.63,15,udpp_5,0.023400306701660156,0,1,2,0,0
F,1,2395.22,2395.22,0.0,15,udpp_5,0.0,0,0,0,0,0
E,2,595.97,595.97,0.0,15,udpp_5,0.0025217533111572266,0,0,0,0,0
total,50,92454.35999999999,6022.080000000002,93.49,16,mincost,,,,,,
C,9,5099.719999999999,955.27,81.27,16,mincost,,,,,,
A,17,44625.16,1858.7900000000002,95.83,16,mincost,,,,,,
B,13,38879.78,1348.38,96.53,16,mincost,,,,,,
D,6,1279.52,1043.92,18.41,16,mincost,,,,,,
E,4,798.84,782.6800000000001,2.02,16,mincost,,,,,,
F,1,1771.34,33.04,98.13,16,mincost,,,,,,
total,50,92454.35999999999,6022.080000000002,93.49,16,nnbound,,,,,,
C,9,5099.719999999999,1035.27,79.7,16,nnbound,,,,,,
A,17,44625.16,1778.7900000000002,96.01,16,nnbound,,,,,,
B,13,38879.78,1348.38,96.53,16,nnbound,,,,,,
D,6,1279.52,1043.92,18.41,16,nnbound,,,,,,
E,4,798.84,782.6800000000001,2.02,16,nnbound,,,,,,
F,1,1771.34,33.04,98.13,16,nnbound,,,,,,
total,50,92454.35999999999,17109.16,81.49,16,udpp_0,0.1958615779876709,5,5,112,28,60
C,9,5099.719999999999,1077.83,78.86,16,udpp_0,0.022524356842041016,2,1,76,6,12
A,17,44625.16,8939.36,79.97,16,udpp_0,0.10593771934509277,1,2,24,9,20
B,13,38879.78,4343.349999999999,88.83,16,udpp_0,0.04706168174743652,2,1,4,7,16
D,6,1279.52,161.14999999999998,87.41,16,udpp_0,0.011347055435180664,0,1,8,3,6
E,4,798.84,799.6099999999999,-0.1,16,udpp_0,0.008216142654418945,0,0,0,2,4
F,1,1771.34,1787.86,-0.93,16,udpp_0,0.0,0,0,0,1,2
total,50,92454.35999999999,10348.42,88.81,16,udpp_5,0.19469165802001953,5,15,52,0,0
C,9,5099.719999999999,1656.66,67.51,16,udpp_5,0.022498369216918945,2,2,6,0,0
A,17,44625.16,2218.1699999999996,95.03,16,udpp_5,0.10476994514465332,1,5,18,0,0
B,13,38879.78,3775.2099999999996,90.29,16,udpp_5,0.04734683036804199,2,4,16,0,0
D,6,1279.52,160.54,87.45,16,udpp_5,0.011210918426513672,0,4,12,0,0
E,4,798.84,766.5,4.05,16,udpp_5,0.00816655158996582,0,0,0,0,0
F,1,1771.34,1771.34,0.0,16,udpp_5,0.0,0,0,0,0,0
total,50,34115.130000000005,6723.439999999999,80.29,17,mincost,,,,,,
C,10,2880.21,1200.3700000000001,58.32,17,mincost,,,,,,
E,3,164.57000000000002,86.71,47.31,17,mincost,,,,,,
A,16,18069.85,2203.89,87.8,17,mincost,,,,,,
D,7,1408.96,1044.6499999999999,25.86,17,mincost,,,,,,
B,13,11304.299999999997,1844.58,83.68,17,mincost,,,,,,
F,1,287.24,343.24,-19.5,17,mincost,,,,,,
total,50,34115.130000000005,6730.109999999999,80.27,17,nnbound,,,,,,
C,10,2880.21,1283.0300000000002,55.45,17,nnbound,,,,,,
E,3,164.57000000000002,86.71,47.31,17,nnbound,,,,,,
A,16,18069.85,2203.89,87.8,17,nnbound,,,,,,
D,7,1408.96,1044.6499999999999,25.86,17,nnbound,,,,,,
B,13,11304.299999999997,1824.59,83.86,17,nnbound,,,,,,
F,1,287.24,287.24,0.0,17,nnbound,,,,,,
total,50,34115.130000000005,9256.32,72.87,17,udpp_0,0.3051128387451172,2,2,10,1,2
C,10,2880.21,976.19,66.11,17,udpp_0,0.0262453556060791,1,0,0,1,2
E,3,164.57000000000002,69.81,57.58,17,udpp_0,0.0037140846252441406,0,0,0,0,0
A,16,18069.85,2722.79,84.93,17,udpp_0,0.19400548934936523,1,0,0,0,0
D,7,1408.96,909.89,35.42,17,udpp_0,0.014250755310058594,0,2,10,0,0
B,13,11304.299999999997,4290.400000000001,62.05,17,udpp_0,0.06604194641113281,0,0,0,0,0
F,1,287.24,287.24,0.0,17,udpp_0,0.0,0,0,0,0,0
total,50,34115.130000000005,9316.4,72.69,17,udpp_5,0.30512285232543945,2,3,8,0,0
C,10,2880.21,958.19,66.73,17,udpp_5,0.02619171142578125,1,0,0,0,0
E,3,164.57000000000002,69.81,57.58,17,udpp_5,0.003618955612182617,0,1,2,0,0
A,16,18069.85,2722.79,84.93,17,udpp_5,0.19424962997436523,1,1,2,0,0
D,7,1408.96,987.97,29.88,17,udpp_5,0.01428079605102539,0,1,4,0,0
B,13,11304.299999999997,4290.400000000001,62.05,17,udpp_5,0.06591439247131348,0,0,0,0,0
F,1,287.24,287.24,0.0,17,udpp_5,0.0,0,0,0,0,0
total,50,70665.96,5242.959999999999,92.58,18,mincost,,,,,,
A,16,37239.920000000006,1149.9,96.91,18,mincost,,,,,,
C,11,17762.079999999998,1349.5199999999998,92.4,18,mincost,,,,,,
E,4,649.02,465.34,28.3,18,mincost,,,,,,
B,12,7394.209999999999,956.2,87.07,18,mincost,,,,,,
D,6,7347.009999999999,1114.16,84.84,18,mincost,,,,,,
F,1,273.72,207.84,24.07,18,mincost,,,,,,
total,50,70665.96,5242.959999999999,92.58,18,nnbound,,,,,,
A,16,37239.920000000006,1149.9,96.91,18,nnbound,,,,,,
C,11,17762.079999999998,1349.5199999999998,92.4,18,nnbound,,,,,,
E,4,649.02,465.34,28.3,18,nnbound,,,,,,
B,12,7394.209999999999,956.2,87.07,18,nnbound,,,,,,
D,6,7347.009999999999,1114.16,84.84,18,nnbound,,,,,,
F,1,273.72,207.84,24.07,18,nnbound,,,,,,
total,50,70665.96,6010.540000000001,91.49,18,udpp_0,0.17780351638793945,8,9,104,2,4
A,16,37239.920000000006,1363.15,96.34,18,udpp_0,0.0809621810913086,1,5,58,1,2
C,11,17762.079999999998,1325.9099999999999,92.54,18,udpp_0,0.03451967239379883,2,0,0,0,0
E,4,649.02,214.8,66.9,18,udpp_0,0.006033897399902344,1,0,0,0,0
B,12,7394.209999999999,1833.4899999999998,75.2,18,udpp_0,0.04359912872314453,2,3,42,1,2
D,6,7347.009999999999,999.47,86.4,18,udpp_0,0.011922359466552734,2,1,4,0,0
F,1,273.72,273.72,0.0,18,udpp_0,0.0,0,0,0,0,0
total,50,70665.96,6447.110000000001,90.88,18,udpp_5,0.17667102813720703,8,20,100,0,0
A,16,37239.920000000006,1663.0,95.53,18,udpp_5,0.08052229881286621,1,9,36,0,0
C,11,17762.079999999998,1325.9099999999999,92.54,18,udpp_5,0.03380846977233887,2,2,10,0,0
E,4,649.02,214.8,66.9,18,udpp_5,0.0059757232666015625,1,1,6,0,0
B,12,7394.209999999999,1970.2099999999998,73.35,18,udpp_5,0.04349374771118164,2,6,38,0,0
D,6,7347.009999999999,999.47,86.4,18,udpp_5,0.012161493301391602,2,2,10,0,0
F,1,273.72,273.72,0.0,18,udpp_5,0.0,0,0,0,0,0
total,50,32639.080000000005,5777.159999999999,82.3,19,mincost,,,,,,
B,14,7543.250000000001,1494.46,80.19,19,mincost,,,,,,
A,18,6284.76,2918.2799999999997,53.57,19,mincost,,,,,,
D,6,12795.230000000001,401.5,96.86,19,mincost,,,,,,
C,9,5530.739999999999,865.6999999999999,84.35,19,mincost,,,,,,
E,2,304.07,77.75,74.43,19,mincost,,,,,,
F,1,181.03,19.47,89.24,19,mincost,,,,,,
total,50,32639.080000000005,5777.159999999999,82.3,19,nnbound,,,,,,
B,14,7543.250000000001,1494.46,80.19,19,nnbound,,,,,,
A,18,6284.76,2918.2799999999997,53.57,19,nnbound,,,,,,
D,6,12795.230000000001,401.5,96.86,19,nnbound,,,,,,
C,9,5530.739999999999,865.6999999999999,84.35,19,nnbound,,,,,,
E,2,304.07,77.75,74.43,19,nnbound,,,,,,
F,1,181.03,19.47,89.24,19,nnbound,,,,,,
total,50,32639.080000000005,14577.539999999995,55.34,19,udpp_0,0.2221832275390625,5,6,66,8,16
B,14,7543.250000000001,3452.39,54.23,19,udpp_0,0.056596994400024414,2,0,0,1,2
A,18,6284.76,3049.1799999999994,51.48,19,udpp_0,0.11369943618774414,2,3,10,4,8
D,6,12795.230000000001,7050.6900000000005,44.9,19,udpp_0,0.011744976043701172,1,0,0,0,0
C,9,5530.739999999999,576.12,89.58,19,udpp_0,0.03669285774230957,0,2,48,1,2
E,2,304.07,246.82,18.83,19,udpp_0,0.002577543258666992,0,1,8,1,2
F,1,181.03,202.34,-11.77,19,udpp_0,0.0,0,0,0,1,2
total,50,32639.080000000005,12012.369999999997,63.2,19,udpp_5,0.218552827835083,5,15,50,0,0
B,14,7543.250000000001,1810.1399999999999,76.0,19,udpp_5,0.056026458740234375,2,3,8,0,0
A,18,6284.76,1733.42,72.42,19,udpp_5,0.1130824089050293,2,7,26,0,0
D,6,12795.230000000001,7050.6900000000005,44.9,19,udpp_5,0.011661529541015625,1,1,2,0,0
C,9,5530.739999999999,972.7500000000001,82.41,19,udpp_5,0.03461742401123047,0,3,10,0,0
E,2,304.07,264.34,13.07,19,udpp_5,0.0024073123931884766,0,1,4,0,0
F,1,181.03,181.03,0.0,19,udpp_5,0.0,0,0,0,0,0
total,50,31752.069999999996,5081.609999999999,84.0,20,mincost,,,,,,
A,18,7060.5599999999995,1711.0300000000002,75.77,20,mincost,,,,,,
B,13,1884.8899999999999,1315.3999999999999,30.21,20,mincost,,,,,,
D,6,8179.3,508.27,93.79,20,mincost,,,,,,
C,9,3829.7500000000005,951.0799999999999,75.17,20,mincost,,,,,,
E,3,9714.470000000001,565.55,94.18,20,mincost,,,,,,
F,1,1083.1,30.28,97.2,20,mincost,,,,,,
total,50,31752.069999999996,5081.609999999999,84.0,20,nnbound,,,,,,
A,18,7060.5599999999995,1711.0300000000002,75.77,20,nnbound,,,,,,
B,13,1884.8899999999999,1315.3999999999999,30.21,20,nnbound,,,,,,
D,6,8179.3,508.27,93.79,20,nnbound,,,,,,
C,9,3829.7500000000005,951.0799999999999,75.17,20,nnbound,,,,,,
E,3,9714.470000000001,565.55,94.18,20,nnbound,,,,,,
F,1,1083.1,30.28,97.2,20,nnbound,,,,,,
total,50,31752.069999999996,7407.429999999999,76.67,20,udpp_0,0.21122002601623535,8,11,78,1,2
A,18,7060.5599999999995,2356.5299999999997,66.62,20,udpp_0,0.11463069915771484,2,4,34,0,0
B,13,1884.8899999999999,480.59,74.5,20,udpp_0,0.05434131622314453,2,5,16,0,0
D,6,8179.3,1452.4,82.24,20,udpp_0,0.012622594833374023,2,0,0,0,0
C,9,3829.7500000000005,877.82,77.08,20,udpp_0,0.02472710609436035,1,2,28,1,2
E,3,9714.470000000001,1156.9899999999998,88.09,20,udpp_0,0.004035472869873047,1,0,0,0,0
F,1,1083.1,1083.1,0.0,20,udpp_0,0.0,0,0,0,0,0
total,50,31752.069999999996,7754.809999999999,75.58,20,udpp_5,0.21184277534484863,8,20,76,0,0
A,18,7060.5599999999995,2626.33,62.8,20,udpp_5,0.1153864860534668,2,6,16,0,0
B,13,1884.8899999999999,522.47,72.28,20,udpp_5,0.05459451675415039,2,7,20,0,0
D,6,8179.3,1451.8200000000002,82.25,20,udpp_5,0.012432575225830078,2,2,8,0,0
C,9,3829.7500000000005,914.1,76.13,20,udpp_5,0.024599075317382812,1,4,30,0,0
E,3,9714.470000000001,1156.9899999999998,88.09,20,udpp_5,0.0040895938873291016,1,1,2,0,0
F,1,1083.1,1083.1,0.0,20,udpp_5,0.0,0,0,0,0,0
total,50,55137.05999999998,6067.920000000001,88.99,21,mincost,,,,,,
A,15,9242.539999999999,1612.42,82.55,21,mincost,,,,,,
B,14,28490.71,2275.37,92.01,21,mincost,,,,,,
E,3,192.46,133.99,30.38,21,mincost,,,,,,
C,10,3728.3199999999997,995.16,73.31,21,mincost,,,,,,
D,7,13351.26,592.1700000000001,95.56,21,mincost,,,,,,
F,1,131.77,458.81,-248.19,21,mincost,,,,,,
total,50,55137.05999999998,6082.290000000002,88.97,21,nnbound,,,,,,
A,15,9242.539999999999,1985.1100000000001,78.52,21,nnbound,,,,,,
B,14,28490.71,2320.08,91.86,21,nnbound,,,,,,
E,3,192.46,133.99,30.38,21,nnbound,,,,,,
C,10,3728.3199999999997,995.16,73.31,21,nnbound,,,,,,
D,7,13351.26,592.1700000000001,95.56,21,nnbound,,,,,,
F,1,131.77,55.78,57.67,21,nnbound,,,,,,
total,50,55137.05999999998,9745.620000000003,82.32,21,udpp_0,0.32639527320861816,5,8,36,1,2
A,15,9242.539999999999,2353.08,74.54,21,udpp_0,0.2051379680633545,2,0,0,1,2
B,14,28490.71,1936.52,93.2,21,udpp_0,0.059574127197265625,1,3,20,0,0
E,3,192.46,157.14,18.35,21,udpp_0,0.003997802734375,0,2,4,0,0
C,10,3728.3199999999997,2460.23,34.01,21,udpp_0,0.04265403747558594,1,2,6,0,0
D,7,13351.26,2764.08,79.3,21,udpp_0,0.01423501968383789,1,0,0,0,0
F,1,131.77,74.57,43.41,21,udpp_0,0.0,0,1,6,0,0
total,50,55137.05999999998,9981.530000000002,81.9,21,udpp_5,0.32732129096984863,5,12,34,0,0
A,15,9242.539999999999,2348.16,74.59,21,udpp_5,0.20587944984436035,2,2,8,0,0
B,14,28490.71,2139.3599999999997,92.49,21,udpp_5,0.059496402740478516,1,3,6,0,0
E,3,192.46,157.14,18.35,21,udpp_5,0.003983259201049805,0,2,4,0,0
C,10,3728.3199999999997,2460.23,34.01,21,udpp_5,0.04285001754760742,1,3,12,0,0
D,7,13351.26,2764.08,79.3,21,udpp_5,0.01428675651550293,1,1,2,0,0
F,1,131.77,112.56,14.58,21,udpp_5,0.0,0,1,2,0,0
total,50,21546.570000000003,4204.77,80.49,22,mincost,,,,,,
B,13,2932.93,1388.1899999999996,52.67,22,mincost,,,,,,
C,11,4419.389999999999,720.1200000000001,83.71,22,mincost,,,,,,
A,16,8171.71,1598.1999999999998,80.44,22,mincost,,,,,,
F,1,38.19,0.0,100.0,22,mincost,,,,,,
D,6,3241.71,438.94,86.46,22,mincost,,,,,,
E,3,2742.64,59.32,97.84,22,mincost,,,,,,
total,50,21546.570000000003,4204.77,80.49,22,nnbound,,,,,,
B,13,2932.93,1388.1899999999996,52.67,22,nnbound,,,,,,
C,11,4419.389999999999,720.1200000000001,83.71,22,nnbound,,,,,,
A,16,8171.71,1598.1999999999998,80.44,22,nnbound,,,,,,
F,1,38.19,0.0,100.0,22,nnbound,,,,,,
D,6,3241.71,438.94,86.46,22,nnbound,,,,,,
E,3,2742.64,59.32,97.84,22,nnbound,,,,,,
total,50,21546.570000000003,5464.66,74.64,22,udpp_0,0.48143601417541504,4,10,24,0,0
B,13,2932.93,1303.99,55.54,22,udpp_0,0.2748854160308838,0,2,4,0,0
C,11,4419.389999999999,776.49,82.43,22,udpp_0,0.03699684143066406,1,2,6,0,0
A,16,8171.71,1266.09,84.51,22,udpp_0,0.15289688110351562,2,5,12,0,0
F,1,38.19,38.19,0.0,22,udpp_0,0.0,0,0,0,0,0
D,6,3241.71,1062.5,67.22,22,udpp_0,0.011539697647094727,1,1,2,0,0
E,3,2742.64,1017.4,62.9,22,udpp_0,0.0042841434478759766,0,0,0,0,0
total,50,21546.570000000003,5531.989999999999,74.33,22,udpp_5,0.477863073348999,4,11,24,0,0
B,13,2932.93,1322.1499999999999,54.92,22,udpp_5,0.27271223068237305,0,1,2,0,0
C,11,4419.389999999999,796.57,81.98,22,udpp_5,0.03648829460144043,1,3,6,0,0
A,16,8171.71,1295.18,84.15,22,udpp_5,0.15199947357177734,2,5,12,0,0
F,1,38.19,38.19,0.0,22,udpp_5,0.0,0,0,0,0,0
D,6,3241.71,1062.5,67.22,22,udpp_5,0.011393547058105469,1,2,4,0,0
E,3,2742.64,1017.4,62.9,22,udpp_5,0.004385232925415039,0,0,0,0,0
total,50,59027.27,7839.5700000000015,86.72,23,mincost,,,,,,
B,14,8189.839999999999,3433.3200000000006,58.08,23,mincost,,,,,,
C,10,35447.21,766.9200000000001,97.84,23,mincost,,,,,,
A,16,7048.62,2036.1599999999996,71.11,23,mincost,,,,,,
D,7,6888.59,1033.81,84.99,23,mincost,,,,,,
F,1,1008.4,18.41,98.17,23,mincost,,,,,,
E,2,444.61,550.95,-23.92,23,mincost,,,,,,
total,50,59027.27,7843.280000000002,86.71,23,nnbound,,,,,,
B,14,8189.839999999999,3433.3200000000006,58.08,23,nnbound,,,,,,
C,10,35447.21,766.9200000000001,97.84,23,nnbound,,,,,,
A,16,7048.62,2210.68,68.64,23,nnbound,,,,,,
D,7,6888.59,1033.81,84.99,23,nnbound,,,,,,
F,1,1008.4,18.41,98.17,23,nnbound,,,,,,
E,2,444.61,380.14,14.5,23,nnbound,,,,,,
total,50,59027.27,9678.29,83.6,23,udpp_0,0.31179094314575195,5,10,36,1,2
B,14,8189.839999999999,2520.8,69.22,23,udpp_0,0.05565619468688965,2,2,4,0,0
C,10,35447.21,1644.6999999999998,95.36,23,udpp_0,0.028307437896728516,1,4,18,0,0
A,16,7048.62,2458.1400000000003,65.13,23,udpp_0,0.20657920837402344,1,2,8,1,2
D,7,6888.59,1601.6399999999999,76.75,23,udpp_0,0.017946243286132812,1,2,6,0,0
F,1,1008.4,1008.4,0.0,23,udpp_0,0.0,0,0,0,0,0
E,2,444.61,444.61,0.0,23,udpp_0,0.0024368762969970703,0,0,0,0,0
total,50,59027.27,9782.37,83.43,23,udpp_5,0.3105897903442383,5,14,34,0,0
B,14,8189.839999999999,2520.8,69.22,23,udpp_5,0.05452728271484375,2,3,8,0,0
C,10,35447.21,1731.01,95.12,23,udpp_5,0.028167724609375,1,4,8,0,0
A,16,7048.62,2475.9100000000003,64.87,23,udpp_5,0.20685505867004395,1,4,8,0,0
D,7,6888.59,1601.6399999999999,76.75,23,udpp_5,0.01784491539001465,1,3,10,0,0
F,1,1008.4,1008.4,0.0,23,udpp_5,0.0,0,0,0,0,0
E,2,444.61,444.61,0.0,23,udpp_5,0.002453327178955078,0,0,0,0,0
total,50,28087.780000000002,5109.740000000001,81.81,24,mincost,,,,,,
D,6,9357.14,631.45,93.25,24,mincost,,,,,,
A,16,8295.18,1678.29,79.77,24,mincost,,,,,,
E,3,511.27,583.64,-14.15,24,mincost,,,,,,
B,14,3980.1899999999996,1460.05,63.32,24,mincost,,,,,,
F,1,76.13,0.0,100.0,24,mincost,,,,,,
C,10,5867.870000000001,756.3100000000001,87.11,24,mincost,,,,,,
total,50,28087.780000000002,5125.540000000002,81.75,24,nnbound,,,,,,
D,6,9357.14,631.45,93.25,24,nnbound,,,,,,
A,16,8295.18,1708.68,79.4,24,nnbound,,,,,,
E,3,511.27,510.66999999999996,0.12,24,nnbound,,,,,,
B,14,3980.1899999999996,1493.52,62.48,24,nnbound,,,,,,
F,1,76.13,0.0,100.0,24,nnbound,,,,,,
C,10,5867.870000000001,781.22,86.69,24,nnbound,,,,,,
total,50,28087.780000000002,5934.729999999999,78.87,24,udpp_0,0.3338749408721924,6,16,86,0,0
D,6,9357.14,704.02,92.48,24,udpp_0,0.010221719741821289,2,1,2,0,0
A,16,8295.18,2500.7299999999996,69.85,24,udpp_0,0.07912588119506836,2,2,4,0,0
E,3,511.27,264.13,48.34,24,udpp_0,0.004256725311279297,1,0,0,0,0
B,14,3980.1899999999996,1585.0900000000001,60.18,24,udpp_0,0.09882187843322754,1,8,48,0,0
F,1,76.13,0.0,100.0,24,udpp_0,0.0,0,1,8,0,0
C,10,5867.870000000001,880.7600000000001,84.99,24,udpp_0,0.1405198574066162,0,4,24,0,0
total,50,28087.780000000002,6168.899999999999,78.04,24,udpp_5,0.3336801528930664,6,21,86,0,0
D,6,9357.14,704.02,92.48,24,udpp_5,0.010111331939697266,2,3,12,0,0
A,16,8295.18,2500.7299999999996,69.85,24,udpp_5,0.0789785385131836,2,4,14,0,0
E,3,511.27,264.13,48.34,24,udpp_5,0.004172801971435547,1,1,2,0,0
B,14,3980.1899999999996,1742.89,56.21,24,udpp_5,0.09864425659179688,1,8,32,0,0
F,1,76.13,18.93,75.13,24,udpp_5,0.0,0,1,6,0,0
C,10,5867.870000000001,938.2,84.01,24,udpp_5,0.14104723930358887,0,4,20,0,0
total,50,29152.46,5865.540000000002,79.88,25,mincost,,,,,,
C,10,10216.96,884.6200000000001,91.34,25,mincost,,,,,,
A,17,5428.4,1808.75,66.68,25,mincost,,,,,,
B,14,12439.210000000001,1505.8600000000001,87.89,25,mincost,,,,,,
E,3,386.23,693.98,-79.68,25,mincost,,,,,,
D,5,600.24,698.71,-16.41,25,mincost,,,,,,
