airline,num flights,initial costs,final costs,reduction %,run,n_flights,c_reduction,model,low_cost,comp time,protections,positive,positive mins,negative,negative mins,airport,time
IBE,2,2716.472083130645,9920.215354824617,-265.19,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
TVF,2,383.4415341695256,1754.6550502028988,-357.61,3,73,0.4,mincost,True,,,,,,,LPPT,600.0
EJU,8,45685.892017495804,8856.021826853463,80.62,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
BEL,2,5627.967027240987,1137.686709461481,79.79,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
VLG,1,332.73845545837725,953.3380761352659,-186.51,3,73,0.4,mincost,True,,,,,,,LPPT,600.0
WZZ,2,874.1529149851185,1786.1864882318844,-104.33,3,73,0.4,mincost,True,,,,,,,LPPT,600.0
TAR,1,4132.996189336134,628.1844883780718,84.8,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
AEE,1,4509.6956193696315,2307.6380599327877,48.83,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
BAW,1,5929.772448252397,1106.6532622523437,81.34,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
total,73,183281.30938720447,125820.7117185813,31.35,3,73,0.4,nnbound,,,,,,,,LPPT,600.0
AFR,4,9322.987524573304,9250.321558497484,0.78,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
RYR,8,1988.697829001751,1988.095390812388,0.03,3,73,0.4,nnbound,True,,,,,,,LPPT,600.0
TAP,28,92540.49883347373,48999.066911285234,47.05,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
FIN,2,992.038091867924,922.9140020797142,6.97,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
TRA,1,3.874568328035661,1.5552599997666228,59.86,3,73,0.4,nnbound,True,,,,,,,LPPT,600.0
AAL,2,1506.6956148056431,1114.6111553638748,26.02,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
SWR,2,3707.7885213205454,3623.181163868314,2.28,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
EWG,1,13.311238356834469,13.311238356834469,0.0,3,73,0.4,nnbound,True,,,,,,,LPPT,600.0
CTN,1,501.1372483945951,501.1372483945951,0.0,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
EZY,2,604.8439065518448,602.5511442223624,0.38,3,73,0.4,nnbound,True,,,,,,,LPPT,600.0
DAL,1,842.7660377112185,702.2271150477725,16.68,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
RZO,1,1063.541683380429,452.06439705272,57.49,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
IBE,2,2716.472083130645,2676.5357896416717,1.47,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
TVF,2,383.4415341695256,369.5918446745549,3.61,3,73,0.4,nnbound,True,,,,,,,LPPT,600.0
EJU,8,45685.892017495804,37385.3158821391,18.17,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
BEL,2,5627.967027240987,5601.2013378482125,0.48,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
VLG,1,332.73845545837725,332.73845545837725,0.0,3,73,0.4,nnbound,True,,,,,,,LPPT,600.0
WZZ,2,874.1529149851185,868.6813040200705,0.63,3,73,0.4,nnbound,True,,,,,,,LPPT,600.0
TAR,1,4132.996189336134,4132.996189336134,0.0,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
AEE,1,4509.6956193696315,4509.6956193696315,0.0,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
BAW,1,5929.772448252397,1772.9187111125038,70.1,3,73,0.4,nnbound,False,,,,,,,LPPT,600.0
total,73,183281.30938720447,143028.8972273069,21.96,3,73,0.4,udpp_0,,0.15368175506591797,3,3,13.224637681159408,0,0,LPPT,600.0
AFR,4,9322.987524573304,7337.921061117288,21.29,3,73,0.4,udpp_0,False,0.006994724273681641,0,0,0.0,0,0,LPPT,600.0
RYR,8,1988.697829001751,1956.2668231402372,1.63,3,73,0.4,udpp_0,True,0.014478921890258789,0,0,0.0,0,0,LPPT,600.0
TAP,28,92540.49883347373,73849.57150007202,20.2,3,73,0.4,udpp_0,False,0.08626174926757812,2,1,4.40821256038646,0,0,LPPT,600.0
FIN,2,992.038091867924,992.038091867924,0.0,3,73,0.4,udpp_0,False,0.003116607666015625,0,0,0.0,0,0,LPPT,600.0
TRA,1,3.874568328035661,3.874568328035661,0.0,3,73,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LPPT,600.0
AAL,2,1506.6956148056431,1389.7671086834698,7.76,3,73,0.4,udpp_0,False,0.003238201141357422,0,1,4.408212560386474,0,0,LPPT,600.0
SWR,2,3707.7885213205454,3707.7885213205454,0.0,3,73,0.4,udpp_0,False,0.0033550262451171875,0,0,0.0,0,0,LPPT,600.0
EWG,1,13.311238356834469,13.311238356834469,0.0,3,73,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LPPT,600.0
CTN,1,501.1372483945951,501.1372483945951,0.0,3,73,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LPPT,600.0
EZY,2,604.8439065518448,604.8439065518448,0.0,3,73,0.4,udpp_0,True,0.0035483837127685547,0,0,0.0,0,0,LPPT,600.0
DAL,1,842.7660377112185,702.2271150477725,16.68,3,73,0.4,udpp_0,False,0.0,0,1,4.408212560386474,0,0,LPPT,600.0
RZO,1,1063.541683380429,1063.541683380429,0.0,3,73,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LPPT,600.0
IBE,2,2716.472083130645,2716.472083130645,0.0,3,73,0.4,udpp_0,False,0.0035979747772216797,0,0,0.0,0,0,LPPT,600.0
TVF,2,383.4415341695256,383.4415341695256,0.0,3,73,0.4,udpp_0,True,0.003613710403442383,0,0,0.0,0,0,LPPT,600.0
EJU,8,45685.892017495804,26800.11745939195,41.34,3,73,0.4,udpp_0,False,0.01713705062866211,0,0,0.0,0,0,LPPT,600.0
BEL,2,5627.967027240987,5253.022268010735,6.66,3,73,0.4,udpp_0,False,0.003904104232788086,1,0,0.0,0,0,LPPT,600.0
VLG,1,332.73845545837725,332.73845545837725,0.0,3,73,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LPPT,600.0
WZZ,2,874.1529149851185,848.352303926533,2.95,3,73,0.4,udpp_0,True,0.0041735172271728516,0,0,0.0,0,0,LPPT,600.0
TAR,1,4132.996189336134,4132.996189336134,0.0,3,73,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LPPT,600.0
AEE,1,4509.6956193696315,4509.6956193696315,0.0,3,73,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LPPT,600.0
BAW,1,5929.772448252397,5929.772448252397,0.0,3,73,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LPPT,600.0
total,245,6017309.235877489,2040132.2494809912,66.1,4,245,0.4,mincost,,,,,,,,EGKK,340.0
EZY,94,1848797.375537391,843969.1970035242,54.35,4,245,0.4,mincost,True,,,,,,,EGKK,340.0
RWD,1,75.86416050872307,0.0,100.0,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
BAW,42,1148612.1592853237,320463.2427725848,72.1,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
EJU,19,388962.794571872,227176.03027701523,41.59,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
IBK,15,429916.7424703483,112479.43920738867,73.84,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
WZZ,2,33355.71672508167,1912.3253579319044,94.27,4,245,0.4,mincost,True,,,,,,,EGKK,340.0
TCX,6,267082.19949820446,590.2372359123335,99.78,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
VLG,7,115440.40663226899,6459.565005296344,94.4,4,245,0.4,mincost,True,,,,,,,EGKK,340.0
TOM,21,605816.1275521066,148873.81807750495,75.43,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
TSC,2,4629.54355495757,41146.0333611097,-788.77,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
IBS,1,1209.6503111266486,0.0,100.0,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
RYR,1,134.16003279706257,909.2931470617907,-577.77,4,245,0.4,mincost,True,,,,,,,EGKK,340.0
AEA,4,184620.19499589657,26741.297626173757,85.52,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
AUI,1,2462.1436641567693,0.0,100.0,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
VIR,1,3136.479727850724,0.0,100.0,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
ENT,2,53853.83762944789,6252.32554043066,88.39,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
RAM,2,40066.44596592041,6043.649229534308,84.92,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
EIN,6,171898.31412824575,83091.07692029652,51.66,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
WJA,3,34967.74220065574,2881.4190059016396,91.76,4,245,0.4,mincost,True,,,,,,,EGKK,340.0
EZS,2,1316.5507448171502,86594.61718789407,-6477.39,4,245,0.4,mincost,True,,,,,,,EGKK,340.0
NAX,4,80335.00993702396,46888.58344622951,41.63,4,245,0.4,mincost,True,,,,,,,EGKK,340.0
THY,5,195167.24421790667,20565.479079200915,89.46,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
FOO,2,78269.31319475411,57094.62,27.05,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
TES,1,147858.53611097098,0.0,100.0,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
TAP,1,179324.68302785372,0.0,100.0,4,245,0.4,mincost,False,,,,,,,EGKK,340.0
total,245,6017309.235877489,2062217.545067174,65.73,4,245,0.4,nnbound,,,,,,,,EGKK,340.0
EZY,94,1848797.375537391,940164.4194397157,49.15,4,245,0.4,nnbound,True,,,,,,,EGKK,340.0
RWD,1,75.86416050872307,0.0,100.0,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
BAW,42,1148612.1592853237,332290.98140987114,71.07,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
EJU,19,388962.794571872,260222.9526158984,33.1,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
IBK,15,429916.7424703483,119077.56825127934,72.3,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
WZZ,2,33355.71672508167,1912.3253579319044,94.27,4,245,0.4,nnbound,True,,,,,,,EGKK,340.0
TCX,6,267082.19949820446,590.2372359123335,99.78,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
VLG,7,115440.40663226899,6459.565005296344,94.4,4,245,0.4,nnbound,True,,,,,,,EGKK,340.0
TOM,21,605816.1275521066,149087.55978660917,75.39,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
TSC,2,4629.54355495757,0.0,100.0,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
IBS,1,1209.6503111266486,0.0,100.0,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
RYR,1,134.16003279706257,10.998474613057613,91.8,4,245,0.4,nnbound,True,,,,,,,EGKK,340.0
AEA,4,184620.19499589657,26741.297626173757,85.52,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
AUI,1,2462.1436641567693,0.0,100.0,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
VIR,1,3136.479727850724,90.9359075262901,97.1,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
ENT,2,53853.83762944789,6252.32554043066,88.39,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
RAM,2,40066.44596592041,6043.649229534308,84.92,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
EIN,6,171898.31412824575,84428.66530968572,50.88,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
WJA,3,34967.74220065574,2881.4190059016396,91.76,4,245,0.4,nnbound,True,,,,,,,EGKK,340.0
EZS,2,1316.5507448171502,1266.6374392334567,3.79,4,245,0.4,nnbound,True,,,,,,,EGKK,340.0
NAX,4,80335.00993702396,46888.58344622951,41.63,4,245,0.4,nnbound,True,,,,,,,EGKK,340.0
THY,5,195167.24421790667,20712.803985331055,89.39,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
FOO,2,78269.31319475411,57094.62,27.05,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
TES,1,147858.53611097098,0.0,100.0,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
TAP,1,179324.68302785372,0.0,100.0,4,245,0.4,nnbound,False,,,,,,,EGKK,340.0
total,245,6017309.235877489,3149725.3436821923,47.66,4,245,0.4,udpp_0,,3.0635712146759033,4,84,343.71059268600266,0,0,EGKK,340.0
EZY,94,1848797.375537391,683066.6872505947,63.05,4,245,0.4,udpp_0,True,2.053821325302124,0,32,131.3051702395964,0,0,EGKK,340.0
RWD,1,75.86416050872307,75.86416050872307,0.0,4,245,0.4,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,340.0
BAW,42,1148612.1592853237,637399.2977709381,44.51,4,245,0.4,udpp_0,False,0.43338680267333984,1,11,46.343001261033976,0,0,EGKK,340.0
EJU,19,388962.794571872,193441.77225548736,50.27,4,245,0.4,udpp_0,False,0.11325955390930176,1,9,34.757250945775574,0,0,EGKK,340.0
IBK,15,429916.7424703483,267942.50333773973,37.68,4,245,0.4,udpp_0,False,0.08646845817565918,0,5,19.309583858764192,0,0,EGKK,340.0
WZZ,2,33355.71672508167,33334.57037282442,0.06,4,245,0.4,udpp_0,True,0.009213685989379883,0,1,3.861916771752817,0,0,EGKK,340.0
TCX,6,267082.19949820446,94328.43292920358,64.68,4,245,0.4,udpp_0,False,0.026874780654907227,1,3,11.58575031525848,0,0,EGKK,340.0
VLG,7,115440.40663226899,83416.78799763552,27.74,4,245,0.4,udpp_0,True,0.032555580139160156,0,1,7.723833543505691,0,0,EGKK,340.0
TOM,21,605816.1275521066,304564.6066720688,49.73,4,245,0.4,udpp_0,False,0.13292813301086426,0,6,27.033417402269947,0,0,EGKK,340.0
TSC,2,4629.54355495757,4515.744186782273,2.46,4,245,0.4,udpp_0,False,0.009351968765258789,0,1,3.861916771752874,0,0,EGKK,340.0
IBS,1,1209.6503111266486,1209.6503111266486,0.0,4,245,0.4,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,340.0
RYR,1,134.16003279706257,134.16003279706257,0.0,4,245,0.4,udpp_0,True,0.0,0,0,0.0,0,0,EGKK,340.0
AEA,4,184620.19499589657,118774.44308534112,35.67,4,245,0.4,udpp_0,False,0.01987171173095703,1,0,0.0,0,0,EGKK,340.0
AUI,1,2462.1436641567693,2286.4764459060602,7.13,4,245,0.4,udpp_0,False,0.0,0,1,3.8619167717528455,0,0,EGKK,340.0
VIR,1,3136.479727850724,2935.9397789552663,6.39,4,245,0.4,udpp_0,False,0.0,0,1,3.861916771752817,0,0,EGKK,340.0
ENT,2,53853.83762944789,53625.87807918864,0.42,4,245,0.4,udpp_0,False,0.010966300964355469,0,1,3.861916771752817,0,0,EGKK,340.0
RAM,2,40066.44596592041,39927.301804799565,0.35,4,245,0.4,udpp_0,False,0.010654687881469727,0,1,3.861916771752817,0,0,EGKK,340.0
EIN,6,171898.31412824575,68607.50319840814,60.09,4,245,0.4,udpp_0,False,0.03190898895263672,0,4,15.447667087011439,0,0,EGKK,340.0
WJA,3,34967.74220065574,34919.8124968913,0.14,4,245,0.4,udpp_0,True,0.01588582992553711,0,2,7.723833543505691,0,0,EGKK,340.0
EZS,2,1316.5507448171502,1278.327408121059,2.9,4,245,0.4,udpp_0,True,0.010525226593017578,0,2,7.723833543505691,0,0,EGKK,340.0
NAX,4,80335.00993702396,10352.551636916542,87.11,4,245,0.4,udpp_0,True,0.022798776626586914,0,2,7.723833543505691,0,0,EGKK,340.0
THY,5,195167.24421790667,109768.14720183985,43.76,4,245,0.4,udpp_0,False,0.030073881149291992,0,1,3.861916771752817,0,0,EGKK,340.0
FOO,2,78269.31319475411,76635.66612929106,2.09,4,245,0.4,udpp_0,False,0.01228952407836914,0,0,0.0,0,0,EGKK,340.0
TES,1,147858.53611097098,147858.53611097098,0.0,4,245,0.4,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,340.0
TAP,1,179324.68302785372,179324.68302785372,0.0,4,245,0.4,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,340.0
total,19,81033.48378268517,40187.34022348889,50.41,5,19,0.8,mincost,,,,,,,,LOWW,680.0
AUA,12,60699.28552627591,18711.45061477778,69.17,5,19,0.8,mincost,False,,,,,,,LOWW,680.0
VLG,1,0.0,727.6385514666667,0.0,5,19,0.8,mincost,True,,,,,,,LOWW,680.0
AUI,1,674.9797120000002,4557.646261333334,-575.23,5,19,0.8,mincost,False,,,,,,,LOWW,680.0
TAP,1,2183.1789116444447,3678.4340429333342,-68.49,5,19,0.8,mincost,False,,,,,,,LOWW,680.0
IBE,1,5582.428824177779,3678.3638898666677,34.11,5,19,0.8,mincost,False,,,,,,,LOWW,680.0
EWG,1,483.09466880000014,533.8269167111114,-10.5,5,19,0.8,mincost,True,,,,,,,LOWW,680.0
THY,1,4907.797551935186,4631.4555586666675,5.63,5,19,0.8,mincost,False,,,,,,,LOWW,680.0
RJA,1,6502.718587851852,3668.5243877333332,43.58,5,19,0.8,mincost,False,,,,,,,LOWW,680.0
total,19,81033.48378268517,53137.20063791668,34.43,5,19,0.8,nnbound,,,,,,,,LOWW,680.0
AUA,12,60699.28552627591,38321.934483670375,36.87,5,19,0.8,nnbound,False,,,,,,,LOWW,680.0
VLG,1,0.0,0.0,0.0,5,19,0.8,nnbound,True,,,,,,,LOWW,680.0
AUI,1,674.9797120000002,324.4953506666667,51.93,5,19,0.8,nnbound,False,,,,,,,LOWW,680.0
TAP,1,2183.1789116444447,2183.1789116444447,0.0,5,19,0.8,nnbound,False,,,,,,,LOWW,680.0
IBE,1,5582.428824177779,3678.3638898666677,34.11,5,19,0.8,nnbound,False,,,,,,,LOWW,680.0
EWG,1,483.09466880000014,483.09466880000014,0.0,5,19,0.8,nnbound,True,,,,,,,LOWW,680.0
THY,1,4907.797551935186,4907.797551935186,0.0,5,19,0.8,nnbound,False,,,,,,,LOWW,680.0
RJA,1,6502.718587851852,3238.3357813333337,50.2,5,19,0.8,nnbound,False,,,,,,,LOWW,680.0
total,19,81033.48378268517,55660.631988205554,31.31,5,19,0.8,udpp_0,,0.01040029525756836,0,0,0,0,0,LOWW,680.0
AUA,12,60699.28552627591,35326.4337317963,41.8,5,19,0.8,udpp_0,False,0.01031947135925293,0,0,0,0,0,LOWW,680.0
VLG,1,0.0,0.0,0.0,5,19,0.8,udpp_0,True,0.0,0,0,0,0,0,LOWW,680.0
AUI,1,674.9797120000002,674.9797120000002,0.0,5,19,0.8,udpp_0,False,0.0,0,0,0,0,0,LOWW,680.0
TAP,1,2183.1789116444447,2183.1789116444447,0.0,5,19,0.8,udpp_0,False,0.0,0,0,0,0,0,LOWW,680.0
IBE,1,5582.428824177779,5582.428824177779,0.0,5,19,0.8,udpp_0,False,0.0,0,0,0,0,0,LOWW,680.0
EWG,1,483.09466880000014,483.09466880000014,0.0,5,19,0.8,udpp_0,True,0.0,0,0,0,0,0,LOWW,680.0
THY,1,4907.797551935186,4907.797551935186,0.0,5,19,0.8,udpp_0,False,0.0,0,0,0,0,0,LOWW,680.0
RJA,1,6502.718587851852,6502.718587851852,0.0,5,19,0.8,udpp_0,False,0.0,0,0,0,0,0,LOWW,680.0
total,262,154300.93130796443,34264.74576285328,77.79,6,262,0.1,mincost,,,,,,,,EGKK,320.0
EJU,21,21542.045124046315,52.94693056491222,99.75,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
TOM,18,13355.746883419302,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
IBK,12,9888.415704244113,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
BAW,50,51204.88343465842,488.51215690029744,99.05,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
TCX,11,10383.43090543318,97.31697043270403,99.06,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
EZY,87,8013.075756028631,23503.875697942036,-193.32,6,262,0.1,mincost,True,,,,,,,EGKK,320.0
VLG,12,935.6813315679483,4021.5383202481185,-329.8,6,262,0.1,mincost,True,,,,,,,EGKK,320.0
SHT,8,8645.526605619925,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
NRS,1,101.90128070608718,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
IBS,2,514.0592996036527,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
RYR,8,693.9693094627119,2942.749967870854,-324.05,6,262,0.1,mincost,True,,,,,,,EGKK,320.0
WJA,3,228.306621176367,1092.4726358016696,-378.51,6,262,0.1,mincost,True,,,,,,,EGKK,320.0
THY,3,2904.299002964981,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
ICE,2,1190.150456784079,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
AUI,2,1733.155681720715,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
EIN,3,2910.129757546515,50.04448714995508,98.28,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
FOO,3,2813.7841991904825,101.90128070608718,96.38,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
WZZ,1,24.275864570705316,812.8532032961979,-3248.4,6,262,0.1,mincost,True,,,,,,,EGKK,320.0
AFL,1,990.0975333846272,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
TSC,3,3207.792800999859,50.18136910957983,98.44,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
TAR,1,1205.0209136968022,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
TAP,3,4960.271496532305,50.003422562067655,98.99,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
EZS,3,482.41225837857155,963.4784674194169,-99.72,6,262,0.1,mincost,True,,,,,,,EGKK,320.0
SDM,1,1863.2245727460645,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
AEA,1,1995.6247779262999,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
MAC,1,398.9842188585288,36.87085284936439,90.76,6,262,0.1,mincost,True,,,,,,,EGKK,320.0
VIR,1,2114.6655166972523,0.0,100.0,6,262,0.1,mincost,False,,,,,,,EGKK,320.0
total,262,154300.93130796443,117584.98721305438,23.8,6,262,0.1,nnbound,,,,,,,,EGKK,320.0
EJU,21,21542.045124046315,7855.916238320029,63.53,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
TOM,18,13355.746883419302,8219.981388427244,38.45,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
IBK,12,9888.415704244113,8885.83412874403,10.14,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
BAW,50,51204.88343465842,47691.23923390163,6.86,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
TCX,11,10383.43090543318,4775.837802054872,54.01,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
EZY,87,8013.075756028631,8012.104362651458,0.01,6,262,0.1,nnbound,True,,,,,,,EGKK,320.0
VLG,12,935.6813315679483,935.3757898759403,0.03,6,262,0.1,nnbound,True,,,,,,,EGKK,320.0
SHT,8,8645.526605619925,8381.74889039687,3.05,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
NRS,1,101.90128070608718,0.0,100.0,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
IBS,2,514.0592996036527,464.14511752780436,9.71,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
RYR,8,693.9693094627119,693.9111819976483,0.01,6,262,0.1,nnbound,True,,,,,,,EGKK,320.0
WJA,3,228.306621176367,227.3617585304666,0.41,6,262,0.1,nnbound,True,,,,,,,EGKK,320.0
THY,3,2904.299002964981,2279.667301285591,21.51,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
ICE,2,1190.150456784079,327.6957270315109,72.47,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
AUI,2,1733.155681720715,1718.489378947351,0.85,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
EIN,3,2910.129757546515,1318.0205531694942,54.71,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
FOO,3,2813.7841991904825,2214.4936861595697,21.3,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
WZZ,1,24.275864570705316,24.275864570705316,0.0,6,262,0.1,nnbound,True,,,,,,,EGKK,320.0
AFL,1,990.0975333846272,542.0123337011667,45.26,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
TSC,3,3207.792800999859,3168.394224111619,1.23,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
TAR,1,1205.0209136968022,542.0123337011667,55.02,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
TAP,3,4960.271496532305,4953.927950221872,0.13,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
EZS,3,482.41225837857155,481.5813355812627,0.17,6,262,0.1,nnbound,True,,,,,,,EGKK,320.0
SDM,1,1863.2245727460645,1155.9426253231554,37.96,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
AEA,1,1995.6247779262999,1263.451606600961,36.69,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
MAC,1,398.9842188585288,398.9842188585288,0.0,6,262,0.1,nnbound,True,,,,,,,EGKK,320.0
VIR,1,2114.6655166972523,1052.582181362421,50.22,6,262,0.1,nnbound,False,,,,,,,EGKK,320.0
total,262,154300.93130796443,144853.04247926205,6.12,6,262,0.1,udpp_0,,3.1073155403137207,0,0,0,0,0,EGKK,320.0
EJU,21,21542.045124046315,20732.724868366116,3.76,6,262,0.1,udpp_0,False,0.13768529891967773,0,0,0,0,0,EGKK,320.0
TOM,18,13355.746883419302,13348.417497164686,0.05,6,262,0.1,udpp_0,False,0.10159158706665039,0,0,0,0,0,EGKK,320.0
IBK,12,9888.415704244113,9883.600507631232,0.05,6,262,0.1,udpp_0,False,0.0645298957824707,0,0,0,0,0,EGKK,320.0
BAW,50,51204.88343465842,44517.85435476545,13.06,6,262,0.1,udpp_0,False,0.6115868091583252,0,0,0,0,0,EGKK,320.0
TCX,11,10383.43090543318,9594.43235579469,7.6,6,262,0.1,udpp_0,False,0.05998492240905762,0,0,0,0,0,EGKK,320.0
EZY,87,8013.075756028631,6872.125674992668,14.24,6,262,0.1,udpp_0,True,1.7740113735198975,0,0,0,0,0,EGKK,320.0
VLG,12,935.6813315679483,935.6813315679483,0.0,6,262,0.1,udpp_0,True,0.07057309150695801,0,0,0,0,0,EGKK,320.0
SHT,8,8645.526605619925,8645.526605619925,0.0,6,262,0.1,udpp_0,False,0.04453563690185547,0,0,0,0,0,EGKK,320.0
NRS,1,101.90128070608718,101.90128070608718,0.0,6,262,0.1,udpp_0,False,0.0,0,0,0,0,0,EGKK,320.0
IBS,2,514.0592996036527,514.0592996036527,0.0,6,262,0.1,udpp_0,False,0.010328054428100586,0,0,0,0,0,EGKK,320.0
RYR,8,693.9693094627119,684.5230298754816,1.36,6,262,0.1,udpp_0,True,0.07347846031188965,0,0,0,0,0,EGKK,320.0
WJA,3,228.306621176367,228.306621176367,0.0,6,262,0.1,udpp_0,True,0.01633739471435547,0,0,0,0,0,EGKK,320.0
THY,3,2904.299002964981,2904.299002964981,0.0,6,262,0.1,udpp_0,False,0.017480850219726562,0,0,0,0,0,EGKK,320.0
ICE,2,1190.150456784079,1190.150456784079,0.0,6,262,0.1,udpp_0,False,0.011581659317016602,0,0,0,0,0,EGKK,320.0
AUI,2,1733.155681720715,1733.155681720715,0.0,6,262,0.1,udpp_0,False,0.012348651885986328,0,0,0,0,0,EGKK,320.0
EIN,3,2910.129757546515,2910.129757546515,0.0,6,262,0.1,udpp_0,False,0.01737213134765625,0,0,0,0,0,EGKK,320.0
